,Respondent,Engineering manager,QA or test developer,Designer,Mobile developer,System administrator,Game or graphics developer,Product manager,Data or business analyst,Educator or academic researcher,Marketing or sales professional,Back-end developer,Student,"C-suite executive (CEO, CTO, etc.)",DevOps specialist,Front-end developer,Database administrator,Data scientist or machine learning specialist,Embedded applications or devices developer,Desktop or enterprise applications developer,Full-stack developer,Redis,MariaDB,Elasticsearch,SQL Server,Google Cloud Storage,PostgreSQL,Apache Hive,Neo4j,MongoDB,IBM Db2,Amazon DynamoDB,Amazon RDS/Aurora,Google BigQuery,MySQL,Cassandra,Oracle,Memcached,Amazon Redshift,Apache HBase,"Microsoft Azure (Tables, CosmosDB, SQL, etc)",SQLite,.NET Core,Xamarin,TensorFlow,Hadoop,Django,Spring,Cordova,Node.js,React,Angular,Spark,Torch/PyTorch,Erlang,Ruby,Delphi/Object Pascal,Assembly,CSS,JavaScript,Python,Groovy,Perl,Kotlin,Ocaml,Java,C,Matlab,Go,Bash/Shell,C++,VBA,Objective-C,F#,Lua,C#,Cobol,Visual Basic 6,Haskell,PHP,TypeScript,Scala,VB.NET,Hack,Clojure,HTML,CoffeeScript,R,Swift,SQL,Rust,Julia,OperatingSystem,Salesforce,WordPress,Firebase,iOS,Android,Predix,Mainframe,Amazon Echo,Azure,IBM Cloud or Watson,Windows Desktop or Server,SharePoint,Apple Watch or Apple TV,Google Cloud Platform/App Engine,Gaming console,AWS,Mac OS,Raspberry Pi,Heroku,Google Home,Serverless,Windows Phone,Arduino,Linux,Drupal,ESP8266
131,195,,,,,,,1.0,1.0,,,1.0,,,,,,1.0,,,1.0,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,2,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
132,196,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,4,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,
141,216,,,,,,,,1.0,,,1.0,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,1.0,,1.0,,,1.0,1.0,,,,1.0,,,1.0,,,1.0,,,,1.0,,,2,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,,
144,219,,,,,1.0,,1.0,,,,1.0,1.0,,,1.0,1.0,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
160,247,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,4,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,1.0
166,254,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,1.0,,,2,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,
171,261,,,,,,,,1.0,,,1.0,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
179,272,,,,1.0,,,,1.0,,,1.0,,,1.0,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,2,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,
194,295,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
197,298,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,,1.0,,,1.0,,,1.0,,,,1.0,,,,,,,,1.0,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,1.0,
201,304,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,2,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,
204,307,,,,,,,,,,,1.0,,,,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
210,317,,,1.0,,1.0,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,
213,320,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,3,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,,
229,344,,,,,,,,,,,1.0,,,1.0,1.0,,,,1.0,1.0,,,1.0,,,1.0,,,1.0,,,,,1.0,,1.0,1.0,,,,,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,,1.0,,,,1.0,,,,1.0,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,3,,,,,1.0,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,,
231,346,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,3,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,1.0,,
236,354,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
241,361,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,2,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,
251,372,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,2,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
252,373,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,4,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,
256,379,,,1.0,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
264,390,1.0,,,1.0,,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,4,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,
269,397,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
281,412,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,2,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,
287,420,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
288,421,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
292,426,,,,1.0,1.0,,,,,,1.0,,,,1.0,1.0,,,,1.0,1.0,1.0,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,4,,1.0,,,1.0,,,,,,1.0,,,,,1.0,,,,1.0,,,,,1.0,
297,432,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,
300,435,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
301,436,,,1.0,1.0,,1.0,,,,,1.0,,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
312,452,,,,,1.0,,,,,,1.0,,,1.0,1.0,,1.0,,,1.0,,,1.0,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,3,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,
317,460,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
318,461,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
319,462,,,,,1.0,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,
323,467,,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,,1.0,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
325,469,,,,,,,,,,,1.0,1.0,,,1.0,,,,,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,1.0,1.0,1.0,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,
327,471,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
328,472,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
332,477,,1.0,1.0,1.0,,,,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,1.0,,1.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,4,,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,1.0,
336,484,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,4,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,
338,487,,,,,,1.0,,,,,1.0,,,,1.0,,,1.0,1.0,1.0,,,,1.0,,,,,1.0,,,,,,,,1.0,,,1.0,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,
340,490,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,3,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,1.0,,
341,491,,,,,,,,,1.0,,1.0,,,,,1.0,,,,1.0,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,1.0,,3,,,,1.0,1.0,,,,,,1.0,,,,,1.0,1.0,,1.0,,,,,1.0,,
342,492,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,1.0,,1.0,,,1.0,,,,3,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
344,497,,,1.0,1.0,,,,,,,1.0,,,,1.0,1.0,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,1.0,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,4,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,,
353,513,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,3,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,
360,521,,,,1.0,,,,,1.0,,1.0,1.0,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,,2,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
368,531,,,,1.0,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
372,536,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
374,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,4,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,
380,547,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
381,548,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,1.0,1.0,,,,,,1.0,1.0,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
386,554,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,3,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
396,566,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,3,,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,
397,567,,,,,,,,,,,1.0,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
400,573,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
