,advertiserurl,company,employmenttype_jobstatus,jobdescription,jobid,joblocation_address,jobtitle,postdate,shift,site_name,skills,uniq_id
71,"https://www.dice.com/jobs/detail/Here-it-is%2521-%2526%252345-Hospitalist-%2526%252345-110628-The-Delta-Companies-Fredericksbrg-VA-22401/rippblok/1759_516_110628%257C22401?icid=sr1470-49p&q=&l=California,%20Us,%20CALIFORNIA",The Delta Companies,"Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Corp-To-Corp, C2H Independent, C2H W2","BC IM ASAP Start date with ongoing need. 7 am to 7 pm 16 patients per shift.  Procedures and codes required. Emerg privs available. Accommodations: A++ rated, paid malpractice insurance Paid travel and housing expenses Competitive compensation Weekly direct deposit and online work logs 24 hour access to your Delta Locum Tenens consultant Do not hesitate to contact me with any questions.  My direct # is 214-442-4714 (available weekday and weekends) and my email address is cramage@deltalocums.com   Department: Hospitalist",Dice Id : rippblok,"Fredericksbrg, VA",Here it is! - Hospitalist - 110628,21 minutes ago,Telecommuting not available|Travel not required,,See Job Description,695577b78392bda15382000da86c67fe
72,"https://www.dice.com/jobs/detail/Mid%2526%252345Level-WebAPI%2526%252347PHP-Developer-ADDISON-%252460%2526%25234580K-Robert-Half-Technology-Addison-TX-75001/rhalfint/04380-9500302995?icid=sr296-10p&q=&l=Dallas,%20TX",Robert Half Technology,"Full Time, Full Time","Our client is currently looking for a full-time Backend Web API Engineer to join their backend development team to help build and maintain multiplayer API's and tools for upcoming new titles. This is a full-stack position with an emphasis on backend server programming. The successful candidate should have direct industry experience with both PHP and Node.js, writing backend services for both RESTful API's and websocket solutions. A strong Amazon Web Services DevOps background is a plus. This engineer will work closely with our game designers, producers, Unity3D programmers and QA teams. The candidate must be organized, have strong communication skills, work well on a team and follow company coding standards and best practices. ESSENTIAL DUTIES AND RESPONSIBILITIES * Extend Node.js websocket framework/application to support live multiplayer games * Build new RESTful PHP API's to support our multiplayer games and in-game social features * Build data pipeline solutions to facilitate ingesting and processing player and game data from partner API's into our data warehouse. * Create and maintain utilities for use in development, testing, and deployment * Create and maintain technical documentation * Work closely with Production team to estimate feature scope and meet milestones PLEASE SEND ALL RESUMES TO SEAN SIMPSON AT SEAN.SIMPSON@RHT.COM FOR IMMEDIATE CONSIDERATION! Job Requirements EDUCATION/EXPERIENCE REQUIREMENTS * Bachelor's Degree in Computer Science or equivalent work experience * 5+ years industry experience working in Unix-based environments * 3+ years' experience creating back-end solutions for free-to-play mobile games (iOS, Android, and/or Amazon) * Mastery of PHP utilizing the latest OOP Patterns * Strong Full Stack experience including: PHP, NginX, HTML/CSS, HTTP protocol, JavaScript (jQuery or similar) * Experience building RESTful API's * Experience with FaceBook OpenGraph * Experience with Apple & Google server-to-server solutions * Mastery of Node.js * Experience building Node Modules * Experience building WebSocket solutions * SQL Database Programming (Aurora/MySQL strongly desired) * NoSQL Databases (Redis strongly desired) * Experience with AngularJS or similar (React, Ember, Backbone, etc.) for dashboard development * Experience with Amazon Web Services (AWS) * Expertise with TDD and/or BDD * Experience with GIT * Experience with Agile & Scrum a plus * Additional experience a plus * Python for data processing * Unity3D and/or C# POSITION LOGISTICS * Candidates must be currently authorized to work in the US * This is 40+ hour per week full-time position PLEASE SEND ALL RESUMES TO SEAN SIMPSON AT SEAN.SIMPSON@RHT.COM FOR IMMEDIATE CONSIDERATION!",Dice Id : rhalfint,"Addison, TX",Mid-Level WebAPI/PHP Developer ADDISON $60-80K,10 hours ago,Telecommuting not available|Travel not required,www.dice.com,"Agile, Android, AngularJS, API, C#, CSS, Database, Data Warehouse, Developer, Development, GIT, HTML, HTTP, iOS, JavaScript, jQuery, MySQL, mysql, NoSQL, OOP, PHP, Programming, Protocol, Python, QA, Scrum, SQL, TDD, Testing, Unix",b19429538f4b4cfa78be1d7e27ef2e93
73,"https://www.dice.com/jobs/detail/System-Administrator-Strivector-Austin-TX-73301/10482237/719709?icid=sr32478-1083p&q=&l=California,%20Us,%20CALIFORNIA",Strivector,Full Time,"“The best way to predict the future is to create it.”  - Abraham LincolnABOUT STRIVECTORStrivector is a recruitment and staffing agency. We work with some of the leading, fastest growing companies in the United States. Our clients are growing so fast that they can’t hire good people fast enough to keep up with their growth.  So we help them. We reach out to awesome talented individuals like you and connect them to their dream companies and dream jobs.If you’re the best, and you are looking for something better, let’s talk. :-D THE EMPLOYERTake your career up a few notches with this award winning, rapidly growing NASDAQ listed start up. They provide an advertising intelligence platform that is now used by most of the major advertisers in the US.THE JOBAs a Senior Systems Administrator will be responsible for growing and maintaining our data centre infrastructure across 7 global data centres. Responsibilities will include supporting Linux and Windows servers (1,200+ physical/500+ virtual), firewalls, switches, and load balancer administration as well as administration of system monitoring solutions..Your roles and responsibilities will include:Administration, setup and maintenance of Linux and Windows based servers,  firewalls, switches and F5 load balancersPlanning and execution of backupsSystems monitoring and capacity planningParticipate in a 24/7 on-call rotationEnsure 99.999% uptime on IT infrastructures DESIRED SKILLS AND EXPERIENCEThis is a System Administrator position and requires someone who has experience of Linux and Windows with strong networking and switches experience. The ideal System Administrator of engineering would be someone with deep experience in many (if not all) of the following:BS, BA or equivalent from an accredited 4-year university or college.4+ years demonstrated success in IT or a related field.RHCE, Cisco, Security+, etc. certifications are a plus.Ability to travel up to 5%.Preferred SkillsAdministrative experience with Ubuntu 12 and 14Experience deploying and administering VMWare ESX/ESXiExperience deploying and administering Microsoft Sever 2012Experience with Cisco (5596, 9236, 92160 & 9508) and Arista (7280) switchesExperience with Cisco and Sonicwall  firewallsExperience with F5 Viprions – B2100 and B2250 bladesFamiliar with Dell servers (R410 through R830s) and Cisco UCSThorough understanding of networking principlesExperience with remote access/VPN was well as site to site VPN tunnelsFamiliar with Hadoop, Docker, PostgreSQL and ELKExcellent problem solving skills, able to effectively troubleshoot issues remotelyExceptional communication skills, written and oralHighly organized self-starterAbility to prioritize and multi-taskTeam-first attitudeWe understand that even if you are a seasoned Senior Director of engineering you may not have all the skills listed here. If you are a good at what you do and have a willingness to learn, lets talk.ADDITIONAL INFORMATIONCompensation: Based on Experience. One of the best in the industryMinimum Education:    Bachelor’s, Master’s or Doctorate in Computer Science or EngineeringMinimum Experience: 4+ years of experience in System Administration.Type of position:  Full time Permanent Position with benefitsTelecommute:  NoLocation: Austin, TXRelocation accepted: No",Dice Id : 10482237,"Austin, TX",System Administrator,1 day ago,Telecommuting not available|Travel not required,,"Linux and Windows Administration, Networking, Switches",4a62b34021ee7f93571127d315c89f91
74,"https://www.dice.com/jobs/detail/iOS-Mobile-Application-Developer-NYC-Dept-of-Info-Technology-%2528DoITT%2529-Brooklyn-NY-11201/10110574/242941?icid=sr10478-350p&q=&l=New%20York,%20NY",NYC Dept of Info Technology (DoITT),Full Time,"iOS Mobile Application DeveloperSalary: up to $115,000 Commensurate with Experience Excellent BenefitsBrooklyn, NY                 DoITT provides for the sustained, efficient and effective delivery of IT services, infrastructure and telecommunications to enhance service delivery to New York City's residents, businesses, employees and visitors. As the City's technology leader, DoITT is responsible for maintaining the foundational IT infrastructure and systems that touch every aspect of City life from public safety to human services, from education to economic development crossing the full spectrum of governmental operations.  Job Description: Build native iOS applications in Swift/Objective-C;Write native mobile applications using best techniques, design patterns and industry standards; Deploy iOS applications to the iTunes App Store;Participate in development of mobile application design;Collaborate with business analyst and mobile UX designer to determine detailed tasks;Provide required application development and support for mobile apps;Work with technical leads to determine the system integration design;Communicate risks and issues to project and technical management teams;Work with the testing team to find and resolve defects;Work with Project Managers to help determine timelines and project tasks;Work with QA team and developers to diagnose and resolve performance related problems; Responsible for creating and documenting systems designs and architectures;Address client concerns and escalate all project issues appropriately and manage them to resolution;Transition all project artifacts and knowledge to agency staff prior to disengaging from a project;Perform special projects and initiatives as assigned. Preferred Skills:8 years of development experience with at least 3 years of hands-on iOS development experience building large scale native iOS applications;At least 3 years of experience in integrating native mobile applications with the backend systems via web services;Must be passionate and enthusiastic about mobile development and new mobile opportunities;Must have exceptional analytical and problem solving skills;Must have strong experience integrating iPhone applications with facebook.com, twitter.com and other social networking platforms;Strong hands-on experience in Swift/Objective-C, HTML5, Javascript, CSS3 and AJAX;Strong knowledge of SOA architectures and integration technologies;Strong database experience with MySQL or any relational database;Experience with JBoss application server or Tomcat;Strong knowledge of XML, XSL and other internet technologies is a must;Excellent oral and written communication skills are required;Solid knowledge of mobile testing tools and techniques;Experience developing using agile principals and methodologies;Working experience in Java, .NET, PHP or Python is a plus;Knowledge of Android platform is a plus. Qualification Requirements:   A BA including 24 credits in computer science and 2 years of software experience with 1 year as a project leader/contributor on a complex project;-or-  A high school diploma and 6 years of experience described above;-or-Education and experience equivalent.  To ApplyPlease go to www.nyc.gov/jobs/search and search for Job ID #242941orEmail resume to Recruit@doitt.nyc.gov(Indicate ‘242941 – iOS Mobile App Developer' in subject line) SUBMISSION OF A RESUME IS NOT A GUARANTEE THAT YOU WILL RECEIVE AN INTERVIEW APPOINTMENTS ARE SUBJECT TO OVERSIGHT APPROVALSVisit us at www.nyc.gov/DoITTThe Department of Information Technology & Telecommunications and the City of New York are equal opportunity employers",Dice Id : 10110574,"Brooklyn, NY",iOS Mobile Application Developer,2 weeks ago,Telecommuting not available|Travel not required,,"Swift/Objective-C, HTML5, Javascript, CSS3 and AJAX; XML, XSL;Java, .NET, PHP or Python",e2cadac3f8e5b5e2fc0f3c8200bbe05d
75,"https://www.dice.com/jobs/detail/AngularJS-Developer-with-Retail-Trade-Order-System-Perficient-Nyc-NY-10008/10180786/FS085?icid=sr10697-357p&q=&l=New%20York,%20NY",Perficient,"Contract Corp-To-Corp, Contract Independent, C2H Corp-To-Corp, C2H Independent, 6 months+"," At Perficient you’ll deliver mission-critical technology and business solutions to Fortune 500 companies and some of the most recognized brands on the planet. And you’ll do it with cutting-edge technologies, thanks to our close partnerships with the world’s biggest vendors. Our network of offices across North America, as well as locations in India and China, will give you the opportunity to spread your wings, too. We’re proud to be publicly recognized as a “Top Workplace” year after year. This is due, in no small part, to our entrepreneurial attitude and collaborative spirit that sets us apart and keeps our colleagues impassioned, driven, and fulfilled. About Our Financial Services Practice: Focused on management consulting solutions for the Wealth Managemnet, Asset Management, Capital Markets, and Banking Industries Perficient currently has a career opportunity for a Lead Technical Consultant in our New York City office. Job Overview: As a Lead Technical Consultant you will participate in all aspects of the software development lifecycle which includes estimating, technical design, implementation, documentation, testing, deployment and support of application developed for our clients. As a member working in a team environment you will work with solution architects and developers on interpretation/translation of wireframes and creative designs into functional requirements, and subsequently into technical design. Looking for experienced developers who can not only code, but add value to the development process. Ideally, they will have an aptitude for good design and be able to challenge the team to make good design and development decisions. Does not need additional ‘order takers’ on the team, looking for people to respectfully challenge them.    Requirements: This is for Retail Trading System Must have a basic understanding of a retail trade order systemExperience with Angular JSMust be familiar with working in an Agile environmentWill be using Angular 2 written in Typescript. Prefer experience with Angular 2, but a solid developer will suffice (Angular 2 was recently released).  Even if you have not used Angular 2, we expect top developers to have downloaded 2 and played with it on       their own.Application will be built once to use on the website and on mobile devices.  Must have experience doing that.   Perficient full-time employees receive complete and competitive benefits. We offer a collaborative work environment, competitive compensation, generous work/life opportunities and an outstanding benefits package that includes paid time off plus holidays. In addition, all colleagues are eligible for a number of rewards and recognition programs including billable bonus opportunities. Encouraging a healthy work/life balance and providing our colleagues great benefits are just part of what makes Perficient a great place to work.  More About Perficient Perficient is the leading digital transformation consulting firm serving Global 2000 and enterprise customers throughout North America. With unparalleled information technology, management consulting and creative capabilities, Perficient and its Perficient Digital agency deliver vision, execution and value with outstanding digital experience, business optimization and industry solutions. Our work enables clients to improve productivity and competitiveness; grow and strengthen relationships with customers, suppliers and partners; and reduce costs.  Perficient's professionals serve clients from a network of offices across North America and offshore locations in India and China. Traded on the Nasdaq Global Select Market, Perficient is a member of the Russell 2000 index and the S&P SmallCap 600 index. Perficient is an award-winning IBM Premier Business Partner, a Microsoft National Service Provider and Gold Certified Partner, an Oracle Platinum Partner, an Adobe Business Solution Partner, and a Salesforce Gold Consulting Partner. Perficient is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national, origin, disability status, protected veteran status, or any other characteristic protected by law. Disclaimer:  The above statements are not intended to be a complete statement of job content, rather to act as a guide to the essential functions performed by the employee assigned to this classification.  Management retains the discretion to add or change the duties of the position at any time.  ",Dice Id : 10180786,"Nyc, NY",AngularJS Developer with Retail Trade Order System,2 weeks ago,Telecommuting not available|Travel not required,,AngularJS,0a361ad9bc2e9fed9e76d2459a33d62d
76,"https://www.dice.com/jobs/detail/Front-End-Developer-CyberCoders-Buford-GA-30515/cybercod/GG2-133113615?icid=sr1810-61p&q=&l=Atlanta,%20GA",CyberCoders,"Full Time, Full-time, Employee","Minimum Required Skills:WordPress, JavaScript, JQuery, HTML5, CSS3, AJAXWe are a strategic interactive and creative digital agency that assists clients in generating results through online marketing strategies, systems and media. Our portfolio consists of a large variety of clients from non-profits to some of the largest businesses in the world today.What You Will Be DoingYou will be part of an agile, collaborative team where you will use your technology knowledge and skills to creatively solve a myriad of different creative solutions. You will work with our marketing, design and copywriting teams too to bring those solutions to life across websites, apps, media campaigns and various social channels.In addition to playing well with others in a team setting, we are looking for a proactive, independent thinker that can solve problems on their own and doesn't have to, or want to, be micromanaged.What You Need for this PositionExperience with most but not all:-Front-end development experience-Knowledge of WordPress – custom post types, custom fields, plugins, theming, and database-HTML5, CSS3 and JavaScript, PHP-Working experience in MySQL and familiarity with SQL commands-Experience using Version Control, specifically GitWhat's In It for YouCompetitive based salaryFantastic benefit packageGreat company cultureMuch, Much more!If interested apply or send an updated resume to greg.griffin@cybercoders.comApplicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2016 . CyberCoders, Inc. All rights reserved.",Dice Id : cybercod,"Buford, GA",Front End Developer,2 days ago,Telecommuting not available|Travel not required,,"WordPress, JavaScript, JQuery, HTML5, CSS3, AJAX - WordPress, JavaScript, JQuery, HTML5, CSS3, AJAX",6e8f4f501be5d463bbf4305ba0274fea
77,"https://www.dice.com/jobs/detail/Engineering-Manager-%2526%252345-Money-Uber-San-Francisco-CA-94101/90958168/12495?icid=sr1295-44p&q=&l=San%20Francisco,%20CA",Uber,"Full Time, Full Time","Uber Engineering is a high-performance culture marked by fearlessness and hyper-productivity. We’re looking for team players with natural product intuition who can work harder, faster, and smarter while taking technical excellence to a whole new level. You should be pumped about building a global transportation marketplace that spans a wide range of cities — varying from 100,000 to 10 million people in size — with unique regulatory, technical, and business requirements.As a member of the Money Engineering management team, you’ll be instrumental in hiring and mentoring the engineers who work on new product features and experiences for our riders. Uber’s Money Engineering team maintains Uber’s rider payment platform and enhances it with third-party payment systems integrations, like ApplePay, Alipay, PayPal, Amex Membership Rewards, and others. We also maintain and enhance Uber’s partner payment platform to make timely payouts to our driver-partners worldwide via bank-to-bank integrations. These interactions are complex and require careful coordination from engineers with a strong sense of quality, security, and ingenuity when handling exceptional cases.  WHAT WE'RE LOOKING FOR: Engineering excellence. You have at least 5 years of industry experience in a variety of contexts, during which you’ve built insanely scalable, robust, and fault-tolerant systems. You have a solid knowledge of the whole web stack: front-end, back-end, databases, cache layer, HTTP protocol, TCP/IP, Linux, CPU architecture, etc. Bias towards action. You believe that speed and quality aren’t mutually exclusive. You’ve shown good judgement about shipping as fast as possible while still making sure that products are built in a sustainable, responsible way — and you’re comfortable making mistakes, provided you learn from them. Superior teaching skills. You know that the most important part of your job is setting the team up for success. Through mentoring, teaching, and reviewing, you help other engineers make sound architectural decisions, improve their code quality, and get out of their comfort zone. Passion and energy. Because you love what you do, you bring infectious enthusiasm to all your endeavors. You always perform at your absolute best and see new challenges as an opportunity to contribute, make an impact, and grow. Commitment. Cities never sleep, and neither does Uber. You care tremendously about keeping the Uber experience consistent for users and strive to make any issues invisible to riders. You are your harshest critic and hold yourself personally accountable, jumping in and taking ownership of problems that might not even be in your team’s scope. Hiring prowess. You’re a strong interviewer who constantly raises the bar for excellence. You believe that what seems amazing one day becomes the norm the next day, and that each new hire should significantly improve the team. Design and business vision. You help your team understand requirements beyond the written word. Even in the absence of a PM or a designer, you show great attention to the design and product aspect of anything your team ships.  PERKS: Employees are given Uber credits every month. The rare opportunity to change the world such that everyone around you is using the product you built. We’re not just another social web app, we’re moving real people and assets and reinventing transportation and logistics globally. Sharp, motivated co-workers in a fun office environment.  BENEFITS (U.S.) 401(k) plan, gym reimbursement, nine paid company holidays. Full medical/dental/vision package to fit your needs. Unlimited vacation policy; work hard and take time when you need it.  We're bringing Uber to every major city in the world. We need brains and passion to make it happen and to make it happen in style.Be sure to check out the Uber Engineering Blog  to learn more about the team.   Category: Engineering - Engineering Job Type: Full Time",Dice Id : 90958168,"San Francisco, CA",Engineering Manager - Money,8 hours ago,Telecommuting not available|Travel not required,,"Architecture, Business Requirements, HTTP, Linux, Manager, Management, Protocol, Security, TCP/IP",3f75cfdd94710b29698a92d0cac45351
78,"https://www.dice.com/jobs/detail/Software-Engineer-%2528Python%2529-Capability-IT-Bellevue-WA-98004/10439011/327586?icid=sr2546-85p&q=&l=Seattle,%20WA",Capability IT,Full Time,"Are you a self-starter that is quick to pick up new skills and learn cutting edge technology? Do you want to join one of Seattle's top Start-Ups? If so, read on! Based in downtown Bellevue, we're fast growing. Our core company philosophy is to hire the best people possible, give them clear objectives, and empower them to make decisions and get things done.What’s the Job?In this high-impact, high-visibility Engineer role you will work with us across the stack building new applications, improving user experience, optimizing site performance, and automating our operations.Contribute to the design and development of product features and new sitesHelp drive the innovation and evolutionWork on every level of the stack – frontend to backendWho are we looking for?The successful candidate will be able to step in the door and hit the ground running. It is important to be a team player and thrive in a collaborative work environment. You are a quick learner and not afraid to learn new technologies and be a technical leader. *Required qualifications include: Minimum of 3 years’ experience in web development (we are open to all levels)Proficiency in at least one modern, dynamic language such as Python, Ruby, or JavascriptWeb development using a framework such as Django, Rails, or Node.jsFamiliarity with HTML, CSS, and JavaScriptWeb Application experience is a mustPrevious startup experience a plusPassion for the Internet is a must!Bachelor’s degree preferredExperience with (or willing to learn):MySQLPostgreSQLRedisAmazon Web Services (EC2, RDS)Responsive design with BootstrapWhy Us?As a Software Engineer, we offer a fun and enjoyable work environment with a lot of responsibility and ownership. You will have a voice in the decision making process on all levels. We ship code every day and you are able make an immediate impact and see your direct contribution! If you’re up for the challenge, you should join us! (This is a Full Time position in Downtown Bellevue)",Dice Id : 10439011,"Bellevue, WA",Software Engineer (Python),3 weeks ago,Telecommuting not available|Travel not required,,"Python, Ruby, JavaScript, Django, Node.js, HTML, CSS, AWS, MySQL, PostgreSQL",c82ef210f452791a81a60d7db3b01f66
79,"https://www.dice.com/jobs/detail/Front-End-Software-Engineer-Thorndale-Partners-LLC-Boston-MA-02108/10523569/749380?icid=sr2312-78p&q=&l=Boston,%20MA",Thorndale Partners LLC,Full Time,"FRONT END SOFTWARE ENGINEER DETAILSTitle: Front End Software EngineerRate: $80,000 - $100,000 Base + Bonus + Full BenefitsStart Date: ASAPLocation: Boston, MAType: Full Time Direct HireMINIMUM QUALIFICATIONS: FRONT END SOFTWARE ENGINEER• Bachelor's Degree OR equivalent experience• 3+ years of application design/application development/software engineering experience (can include school work, side projects, internships, co-ops, etc.)• 2+ years front-end software engineering experience using some form of JavaScript librariesRESPONSIBILITIES: FRONT END SOFTWARE ENGINEER• Along with the Director of Software Engineering, you'll perform new development, create customizations, and maintain business critical front end web applications using Backbone, Angular, jQuery, and PhoneGap, amongst other tools.• Collaborate with technical Engineering, Operations, and Interactive staff to understand problems with software and develop specifications to resolve them. • Resolve customer complaints and respond to suggestions for product improvements and enhancements.• Engage directly with customers to build and maintain custom web applications, working independently on moderate to complex projects.• Develop and modify internal and external facing software applications.• Coordinate application development with contractors and other Ingram company developers.• Provide full application development life cycle support, including specifications, prototypes, development, quality assurance and deployment.• Communicate effectively with internal and external users as needed to support channel integration, development and support.• Provide task and project level estimates scoped by available information.• Take ownership of problems and issues and drive business toward resolution.OVERVIEW: FRONT END SOFTWARE ENGINEER• Our client developed a product designed to offer fully-integrated three-way content delivery—online, secure desktop download, or mobile—to higher education and corporate institutions around the world. Our client is the preferred and most used e-textbook platform in higher education today.• As a Front End Software Engineer (specializing in Javascript) for our client's team in Boston, MA, you would be able to enhance and build student facing e-Book solutions for some of the largest publishers and universities in the world and change the way learning is delivered in the EdTech market.PREFERRED QUALIFICATIONS: FRONT END SOFTWARE ENGINEER• Use of a variety of languages, JavaScript libraries, frameworks, and tools: jQuery, Ember, Angular, Backbone, React, Marionette, Material Design, YUI, Grunt, Gulp, Ant, NPM, Node.js, HTML, CSS, SASS, Coffeescript, ES6• iPhone or Android Apps you've shipped or are working on• Experience working in a Continuous Development or Continuous Integration environment (Jenkins)• Experience working with Ruby/Rails (if not, no biggie, but we're a robust Java and Ruby/Rails shop• Frameworks you've worked within• Database environments you've seen (We're a MySQL shop...mostly)• Ongoing or Completed UI, Interactive design, UX, or Mobile development projects• Interactive and rich interactions in browser applications you've created• The transaction rates, scale, and volume of platforms and products you have created, integrated with, and supported• Experience working with Git, Subversion or other Source Control Libraries (GitHub preferred)  CONTACT INFORMATION:Name:  Ross RawlinsEmail:  rrawlins@thorndalepartners.com",Dice Id : 10523569,"Boston, MA",Front End Software Engineer,6 days ago,Telecommuting not available|Travel not required,www.dice.com,"Javascript, html, css, jquery",9055f964bd964b4c4740319f0b558a16
80,"https://www.dice.com/jobs/detail/JAVA-Full-Stack-Engineer-FULL-TIME-W2-Only-and-Local-To-Atlanta-iSymmetry-Atlanta-GA-30319/tsymet/772487?icid=sr1679-56p&q=&l=Atlanta,%20GA",iSymmetry,"Full Time, Full Time Employee","FULL TIME W2 ONLY and Local to AtlantaFull Stack Java Engineer About the Company:Client was founded by data scientists and aerospace engineers with one powerful mission: Make commerce safe for business customers and create a better experience for their consumers through artificially intelligent machine learning. The mightiest companies in the world use Client’s anti-fraud technology to keep commerce moving safely.Many years back, their team journey began in university research and at the European Space Agency, Visa, PayPal, Amazon, Ayasdi and Experian. Right now, they’re propelling all that DNA forward and towards building a big platform to speed the business of risk management into the future.Every day, they’re re-imagining financial technology and making it better for everyone. Transparency, speed and efficiency—these are the expectations for the new generation of buyers, sellers and anyone looking to connect over commerce.About the Team:This position is part of our Client Delivery Team. Our Client Delivery Team is currently deployed 100% of their time at the client's location in Atlanta where they are engaged in several major deployments.The expected duration of the project(s) in Atlanta is 12-18 months, or until the next contract extension which would also be based in Atlanta in expected 12-month intervals.  If and when the Atlanta onsite project(s) end, you will be assigned a new project with a new client and start the 100% on-site ramp up period again for that new project which can be anywhere in the USA. At the start of each new project outside Atlanta, there is a requirement to be 100% on-site for a period of 2-3 months with regular once a month weekend fly backs that Client pays for.  Based on each client's unique requirements, there could be options to work remotely thereafter for the remainder of each project with periodic trips back to the client location which Client will pay for.About the job:Need Full Stack developers to integrate products into our client's software and systems. The focus of the Full Stack Engineer will be: customizing interfaces built with JavaScript and React, implementing RESTful APIs, and integrating our back-end with our client’s back-end.Our technology enables customers to detect and prevent fraud and risk before anyone else by deriving insights from data and interacting with upstream and downstream systems to influence the outcome of every transaction or event.We work with ground breaking technology (from complex event processing to NoSQL, Spark, among others) to come to the best possible solution for our customers and trust our engineers to weigh in and participate in the decision-making process, as well in the end-to-end construction of the system. Often, it is not clear how that is achieved and we discover and refine them through hard work, rapid iteration, and perceptiveness.Ideal candidates learn and adapt quickly and will be able to use every tool at their disposal—software, algorithms, data structures, protocols and beyond—to understand and effectively tackle hard problems. They like to keep up to speed with new technologies and new ways of doing things.  Main Responsibilities:Integrate our solution into the client’s software and systemsDevelop custom solutions at the client’s requestConfigure and extend Client’s solutions from the user interface to the backend integration and data layer.Work on automated deployment as well as distributed logging and analytics so that we can be on top of things.Must Have Qualifications:2+ years of relevant professional experience after most recent educational degree obtainedExperience in writing high-performance java code, concurrent and distributed algorithmsExperience in ES6, React and ReduxExpert knowledge in developing applications from the backend to the frontend focused on efficiency on both sides.Experience with SQL and NoSQL databases (Cassandra is valued).Experience with Javascript, HTML and CSS development (ReactJs experience is valued).Contributions to OSS projects are highly valued.MSc in Computer Science is required (Current students will be rejected) Benefits include:Competitive salary (Silicon Valley salary in Atlanta, GA)Possible stock optionsPossible bonus opportunityPaid time offSick TimeMedical, Vision, and DentalPaid travel to client locationsHigh impact with a small but growing team",Dice Id : tsymet,"Atlanta, GA",JAVA Full Stack Engineer FULL TIME W2 Only and Local To Atlanta,2 days ago,Telecommuting available|Travel not required,,"MS in CS or a SUPERSTAR, Java Full Stack, high-performance java code, concurrent, distributed algorithms, ES6, React and Redux, backend to the frontend focused, SQL and NoSQL,Javascript, HTML and CSS",dedced875d6528abeaccf6c7b3856fc3
81,"https://www.dice.com/jobs/detail/Senior-Platform-Software-Engineer-CyberCoders-Cambridge-MA-02138/cybercod/EG1-133525030?icid=sr1420-48p&q=&l=Boston,%20MA",CyberCoders,"Full Time, Full-time, Employee","Minimum Required Skills:Linux, Linux Kernel, IP Networking, C++, PythonIf you are a Senior Platform Software Engineer with experience, please read on!Title: Senior Platform Software EngineerLocation: Cambridge, MASalary: Up to $160KWe're looking for a talented Platform Engineer to join an innovative tech company focused on enabling cellular coverage in hard to reach areas. You'll take a lead role in maintaining and customizing Linux distributions and developing system-level software. The ideal candidate is able to work closely within a small team of software developers and quickly ramp up to speed on new concepts and toolsTop Reasons to Work with Us- 15+ year old company currently experiencing rapid growth- Extremely strong exec team made up of industry leaders- Recipient of SatCom Stars award for Most Innovative Product of the Year- Strong internal mobility- Collaborative environment with plenty of room to have your voice heardWhat You Need for this PositionAt Least 3 Years of experience and knowledge of:- Linux- Linux Kernel- IP Networking- C++- PythonWhat's In It for You- Competitive salary- Comprehensive benefits package- Flexible/collaborative work envrionmentSo, if you are a Senior Platform Software Engineer with experience, please apply today!Applicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2017 . CyberCoders, Inc. All rights reserved.",Dice Id : cybercod,"Cambridge, MA",Senior Platform Software Engineer,24 hours ago,Telecommuting not available|Travel not required,www.dice.com,"Linux, Linux Kernel, IP Networking, C++, Python - Linux, Linux Kernel, IP Networking, C++, Python",2fcd199909570bf342772290fde9ac9e
